	0	1	2	3	4	5	6	7	8	9	10
377	0.4952092788703984	0.6835164835164835	0.7789934354485777	0.6388663967611335	0.6773162939297125	0.6738072054527752	0.6134751773049646	0.3215174129353234	0.8881506090808415	0.12931397601864592	0.33382985766302553
378	0.5360564800806858	0.7230769230769231	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7176241480038948	0.6139817629179332	0.8090796019900497	0.6622369878183831	0.12858386453623882	0.33382985766302553
379	0.036812909732728195	0.12087912087912088	0.19803063457330414	0.11093117408906883	0.10223642172523961	0.08519961051606621	0.05217831813576495	0.0876865671641791	0.11074197120708748	0.6215214400044928	1.0
380	0.22037317196167425	0.07692307692307693	0.7789934354485777	0.3724696356275304	0.6773162939297125	0.18889970788704966	0.1540020263424519	0.2674129353233831	0.4662236987818383	0.14237173906938866	0.33382985766302553
381	0.9203227433182049	0.024175824175824173	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8510223953261928	0.8389057750759878	0.6218905472636815	0.6899224806201549	0.12527028165454493	0.33382985766302553
382	0.508320726172466	0.1076923076923077	0.6542669584245077	0.831578947368421	0.6773162939297125	0.5686465433300877	0.605369807497467	1.0	0.14285714285714285	0.12903316391002778	0.33382985766302553
383	0.4478063540090772	0.08791208791208792	0.7789934354485777	0.39676113360323884	0.6773162939297125	0.49951314508276534	0.5146909827760892	0.5410447761194029	0.2425249169435216	0.13035298082053298	0.33382985766302553
384	0.22995461422087748	0.4043956043956044	0.5317286652078775	0.33198380566801616	0.6773162939297125	0.14800389483933787	0.20466058763931105	0.2095771144278607	0.18715393133997785	0.14161354637611973	0.33382985766302553
385	0.7735753908219869	0.9164835164835164	0.34682713347921224	0.8364372469635627	0.6773162939297125	0.6767283349561831	0.7892603850050659	1.0	0.8881506090808415	0.12622504282384656	0.33382985766302553
386	0.6580937972768532	0.14065934065934066	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6767283349561831	0.7776089159067883	0.7773631840796019	0.8881506090808415	0.12703939793883912	0.33382985766302553
387	0.29702471003530007	0.4945054945054945	0.6575492341356675	0.22995951417004049	0.6773162939297125	0.36465433300876343	0.3115501519756839	0.31716417910447764	0.10908084163898117	0.13647468478840807	0.33382985766302553
388	0.8946041351487646	0.23956043956043954	0.7789934354485777	0.5894736842105263	0.6773162939297125	0.7555988315481987	0.9807497467071936	1.0	0.7923588039867109	0.125410687708854	0.33382985766302553
389	0.7791225416036309	0.9230769230769231	0.7789934354485777	0.8121457489878542	0.6773162939297125	0.9099318403115872	0.4564336372847011	0.7773631840796019	0.640642303433001	0.12619696161298474	0.33382985766302553
390	0.6227937468482099	0.7934065934065935	0.7789934354485777	0.42995951417004047	0.6773162939297125	0.6504381694255112	0.637791286727457	0.4228855721393035	0.6079734219269102	0.12740445368004266	0.33382985766302553
391	0.4957135653050933	0.16703296703296702	0.37746170678336977	0.37732793522267205	0.32907348242811496	0.38120740019474203	0.4508611955420466	0.49502487562189057	0.4058693244739756	0.0010670860127488802	0.0003310162197948108
392	0.9001512859304085	0.24395604395604395	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9099318403115872	0.8080040526849038	0.6050995024875622	0.8881506090808415	0.12535452528713037	0.33382985766302553
393	0.9536056480080687	0.29010989010989013	0.7789934354485777	0.6121457489878541	0.6773162939297125	0.5793573515092503	0.9853090172239108	1.0	0.8881506090808415	0.1250175507567886	0.33382985766302553
394	0.05143721633888049	0.16703296703296702	0.5536105032822758	0.05344129554655871	0.6501597444089456	0.04965920155793574	0.057244174265450865	0.0572139303482587	0.09080841638981174	0.559855100951953	1.0
395	0.7962682803832577	0.017582417582417582	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7409931840311588	0.5795339412360689	0.6218905472636815	0.7834994462901439	0.1261127179803993	0.33382985766302553
396	0.26475037821482605	0.004395604395604396	0.5175054704595187	0.21862348178137653	0.4488817891373802	0.2672833495618306	0.3606889564336373	0.26616915422885573	0.3853820598006644	0.13835612591614949	0.33382985766302553
397	0.956631366616238	0.013186813186813187	0.33260393873085337	0.8364372469635627	0.6773162939297125	0.8227848101265823	0.8936170212765958	0.7773631840796019	0.8881506090808415	0.12504563196765045	0.33382985766302553
398	0.8905698436712053	0.9824175824175825	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8602726387536515	0.8348530901722392	1.0	0.8881506090808415	0.1254668501305776	0.33382985766302553
399	0.8633383761976804	0.21978021978021978	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6557935735150926	0.7877406281661601	1.0	0.5636766334440753	0.1256072561848867	0.33382985766302553
400	0.09884014120020172	0.2945054945054945	0.41684901531728663	0.27692307692307694	0.5239616613418531	0.056475170399221036	0.1038500506585613	0.07898009950248756	0.10631229235880399	0.4702479570919097	1.0
401	0.4639435199193142	0.6505494505494506	0.42778993435448576	0.2736842105263158	0.6773162939297125	0.5618305744888024	0.4772036474164134	0.8090796019900497	0.2768549280177187	0.12993176265760575	0.33382985766302553
402	0.2632375189107413	0.05274725274725275	0.7789934354485777	0.4064777327935223	0.6773162939297125	0.3315481986368063	0.3373860182370821	0.3314676616915423	0.08305647840531562	0.13835612591614949	0.33382985766302553
403	0.3898134140191629	0.5912087912087912	0.49234135667396056	0.2040485829959514	0.6773162939297125	0.4235637779941578	0.6418439716312057	0.4564676616915423	0.33554817275747506	0.13192552862879448	0.33382985766302553
404	0.6691880988401413	0.8417582417582418	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.697176241480039	0.6119554204660588	0.5677860696517413	0.44352159468438535	0.12695515430625365	0.33382985766302553
405	0.6338880484114978	0.20219780219780217	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5963972736124635	0.32269503546099293	0.8961442786069651	0.7984496124031006	0.12723596641487178	0.33382985766302553
406	0.16994452849218358	0.32967032967032966	0.7789934354485777	0.8364372469635627	0.38817891373801916	0.18062317429406038	0.11904761904761905	0.14179104477611942	0.20321151716500555	0.14869001151329647	0.33382985766302553
407	0.2627332324760464	0.4571428571428572	0.387308533916849	0.4008097165991903	0.6773162939297125	0.24634858812074004	0.14640324214792302	0.20708955223880599	0.4003322259136213	0.138580775603044	0.33382985766302553
408	0.31265758951084216	0.06593406593406594	0.12800875273522974	0.5846153846153845	0.6773162939297125	0.45764362220058424	0.5329280648429585	0.373134328358209	0.41140642303433	0.14102384094802167	0.33382985766302553
409	0.5990922844175492	0.15384615384615383	0.7789934354485777	0.5789473684210525	0.6773162939297125	0.6475170399221033	0.6833839918946302	0.8812189054726367	0.21428571428571427	0.12765718457779895	0.33382985766302553
410	0.07614725163893092	0.03076923076923077	0.2833698030634573	0.20647773279352227	0.3306709265175719	0.08909444985394352	0.10587639311043566	0.2580845771144279	0.04208194905869324	0.4990311982252674	1.0
411	0.5204236006051437	0.18021978021978022	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.46981499513145086	0.6301925025329281	0.6218905472636815	0.35603543743078625	0.1288927578557187	0.33382985766302553
412	0.7685325264750379	0.013186813186813187	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7332035053554041	0.5658561296859169	0.6940298507462686	0.5271317829457364	0.12625312403470834	0.33382985766302553
413	0.519415027735754	0.015384615384615384	0.7166301969365427	0.297165991902834	0.6773162939297125	0.6932814021421617	0.761904761904762	0.4521144278606965	0.862126245847176	0.12883659543399512	0.33382985766302553
414	0.2309631870902673	0.04835164835164835	0.4321663019693654	0.8364372469635627	0.6773162939297125	0.1762414800389484	0.14032421479229992	0.40174129353233834	0.4856035437430786	0.14138889668922527	0.33382985766302553
415	0.18456883509833588	0.03076923076923077	0.28665207877461707	0.9182186234817813	0.3338658146964856	0.1504381694255112	0.10081053698074975	0.2307213930348259	0.55703211517165	0.27893066749038214	0.6669976828864614
416	0.6283408976298538	0.11648351648351649	0.7789934354485777	0.6712550607287449	0.6773162939297125	0.7000973709834469	0.601823708206687	1.0	0.862126245847176	0.1272921288365954	0.33382985766302553
417	0.24004034291477563	0.05054945054945055	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.14946445959104188	0.10486322188449848	0.35261194029850745	0.5182724252491694	0.14071494762854175	0.33382985766302553
418	0.7493696419566315	0.14505494505494504	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8091528724440117	0.4984802431610943	0.48258706467661694	0.8881506090808415	0.12636544887815562	0.33382985766302553
419	0.59505799293999	0.13186813186813184	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.29259980525803314	0.3044579533941236	0.7238805970149254	0.7918050941306755	0.12852770211451514	0.33382985766302553
420	0.053958648512355024	0.0	0.5765864332603939	0.04939271255060729	0.6773162939297125	0.05501460564751705	0.14285714285714288	0.26616915422885573	0.01273532668881506	0.1844093117295218	0.33382985766302553
421	0.10237014624306606	0.2989010989010989	0.7089715536105033	0.19433198380566802	0.5191693290734825	0.07059396299902629	0.09574468085106383	0.062189054726368154	0.19601328903654486	0.4684788408076156	1.0
422	0.1200201714573878	0.026373626373626377	0.14113785557986872	0.8299595141700404	0.5399361022364217	0.06085686465433301	0.08763931104356637	0.19838308457711443	0.20210409745293464	0.456740894667378	1.0
423	0.5849722642460918	0.189010989010989	0.7789934354485777	0.7846153846153845	0.6773162939297125	0.5170399221032133	0.43059777102330293	0.6218905472636815	0.5941306755260243	0.12785375305383168	0.33382985766302553
424	0.17498739283913264	0.01978021978021978	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.27263875365141194	0.35309017223910844	0.26616915422885573	0.024916943521594685	0.14798798124175117	0.33382985766302553
425	0.3913262733232476	0.03296703296703297	0.7789934354485777	0.6226720647773278	0.6773162939297125	0.36660175267770206	0.5851063829787234	0.47885572139303484	0.10520487264673312	0.13186936620707085	0.33382985766302553
426	0.39435199193141707	0.08131868131868132	0.212253829321663	0.3012145748987854	0.5958466453674122	0.3476144109055502	0.5258358662613982	0.6424129353233831	0.31450719822812845	0.13161663530931456	0.33382985766302553
427	0.6192637418053455	0.13846153846153844	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.4503407984420643	0.7938196555217832	0.8961442786069651	0.2547065337763012	0.1274606161017663	0.33382985766302553
428	0.45890065557236515	0.05274725274725275	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.3617332035053554	0.4908814589665654	0.7773631840796019	0.19656699889258028	0.13012833113363848	0.33382985766302553
429	0.4019162884518407	0.03956043956043956	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.39045764362220065	0.17426545086119558	0.6424129353233831	0.5985603543743078	0.13156047288759093	0.33382985766302553
430	0.4145234493192133	0.0	0.725382932166302	0.3157894736842105	0.6773162939297125	0.4342745861733204	0.3120567375886525	0.7052238805970149	0.4529346622369878	0.1312796607789728	0.33382985766302553
431	0.6691880988401413	0.8395604395604396	0.7789934354485777	0.4089068825910931	0.6773162939297125	0.7692307692307693	0.5491388044579534	1.0	0.5321151716500553	0.12692707309539186	0.33382985766302553
432	0.014120020171457389	0.05054945054945055	0.012035010940919038	0.03805668016194332	0.011182108626198083	0.12122687439143136	0.05775075987841946	0.0572139303482587	0.34717607973421927	0.8389542557075061	1.0
433	0.9536056480080687	0.16703296703296702	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9381694255111978	0.8257345491388045	1.0	0.6893687707641195	0.12504563196765045	0.33382985766302553
434	0.9072112960161373	0.13846153846153844	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8792599805258033	0.9675785207700102	1.0	0.4014396456256921	0.12532644407626858	0.33382985766302553
435	0.08623298033282904	0.25054945054945055	0.34573304157549234	0.1473684210526316	0.31629392971246006	0.13388510223953262	0.19250253292806488	0.16169154228855723	0.0548172757475083	0.48136811659318746	1.0
436	0.4478063540090772	0.06593406593406594	0.7789934354485777	0.6566801619433198	0.6773162939297125	0.38412852969815	0.5040526849037488	0.4894278606965174	0.15005537098560354	0.13038106203139477	0.33382985766302553
437	0.6979324256177509	0.008791208791208791	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8704965920155794	0.908308004052685	1.0	0.14894795127353266	0.12678666704108277	0.33382985766302553
438	0.21129601613716595	0.07252747252747253	0.29540481400437635	0.5303643724696355	0.6773162939297125	0.22054527750730282	0.1783181357649443	0.26616915422885573	0.2646733111849391	0.14329841902782847	0.33382985766302553
439	0.28088754412506306	0.05054945054945055	0.6706783369803063	0.2550607287449393	0.6773162939297125	0.24488802336903603	0.2750759878419453	0.2985074626865672	0.26301218161683276	0.13726095869253885	0.33382985766302553
440	0.3434190620272315	0.13626373626373625	0.37417943107221	0.6267206477732793	0.6773162939297125	0.2969814995131451	0.281661600810537	0.3376865671641791	0.6146179401993355	0.133638482491365	0.33382985766302553
441	0.8693898134140192	0.967032967032967	0.6739606126914661	0.5910931174089068	0.6773162939297125	0.956669912366115	0.6864235055724418	1.0	0.7541528239202657	0.12555109376316304	0.33382985766302553
442	0.616238023197176	0.06593406593406594	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.4527750730282376	0.7492401215805471	0.6218905472636815	0.5758582502768549	0.12748869731262807	0.33382985766302553
443	0.8714069591527989	0.1010989010989011	0.7789934354485777	0.831578947368421	0.6773162939297125	0.6699123661148978	0.9544072948328268	1.0	0.6744186046511627	0.12555109376316304	0.33382985766302553
444	0.23398890569843675	0.07692307692307693	0.7582056892778993	0.4145748987854251	0.3977635782747604	0.189873417721519	0.36423505572441744	0.2269900497512438	0.16168327796234772	0.1411642470023307	0.33382985766302553
445	0.13061018658598086	0.024175824175824173	0.25820568927789933	0.33765182186234816	0.6773162939297125	0.08568646543330087	0.11904761904761905	0.12624378109452739	0.530454042081949	0.1551767712223751	0.33382985766302553
446	0.2481089258698941	0.054945054945054944	0.39059080962800874	0.07125506072874493	0.34185303514376997	0.46786757546251223	0.47213779128672745	0.5024875621890547	0.393687707641196	0.0025273089775631197	0.0004965243296921606
447	0.2627332324760464	0.4571428571428572	0.27024070021881835	0.20323886639676114	0.6773162939297125	0.37633885102239534	0.3475177304964539	0.2095771144278607	0.19047619047619047	0.13900199376597117	0.33382985766302553
448	0.18910741301059003	0.4703296703296703	0.19146608315098468	0.49878542510121454	0.6006389776357828	0.3432327166504382	0.24924012158054712	0.13495024875621892	0.1744186046511628	0.42141473140321806	1.0
